image_path,gender,article,color
./fashion-product-images/images/14336.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/55839.jpg,Women,Nail Polish,Red
./fashion-product-images/images/14780.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/14005.jpg,Men,Tshirts,Red
./fashion-product-images/images/31435.jpg,Men,Trousers,Black
./fashion-product-images/images/36688.jpg,Men,Sandals,Grey
./fashion-product-images/images/27546.jpg,Men,Shirts,Black
./fashion-product-images/images/13770.jpg,Men,Tshirts,Grey
./fashion-product-images/images/46688.jpg,Men,Perfume and Body Mist,Blue
./fashion-product-images/images/58934.jpg,Men,Watches,Black
./fashion-product-images/images/7481.jpg,Women,Tshirts,White
./fashion-product-images/images/6882.jpg,Women,Jackets,Cream
./fashion-product-images/images/54118.jpg,Women,Heels,Black
./fashion-product-images/images/28231.jpg,Men,Deodorant,Black
./fashion-product-images/images/46288.jpg,Women,Tunics,Yellow
./fashion-product-images/images/53793.jpg,Men,Tshirts,Black
./fashion-product-images/images/11643.jpg,Men,Watches,Black
./fashion-product-images/images/14596.jpg,Women,Stockings,Black
./fashion-product-images/images/20100.jpg,Women,Kurtas,Mustard
./fashion-product-images/images/27011.jpg,Women,Capris,White
./fashion-product-images/images/36090.jpg,Men,Wallets,Black
./fashion-product-images/images/52308.jpg,Women,Necklace and Chains,Multi
./fashion-product-images/images/52999.jpg,Women,Sarees,Yellow
./fashion-product-images/images/45266.jpg,Men,Watches,Black
./fashion-product-images/images/26786.jpg,Men,Shirts,Black
./fashion-product-images/images/6142.jpg,Unisex,Sandals,Black
./fashion-product-images/images/39232.jpg,Women,Dresses,Blue
./fashion-product-images/images/53078.jpg,Women,Clutches,Pink
./fashion-product-images/images/22994.jpg,Men,Lounge Pants,Charcoal
./fashion-product-images/images/46466.jpg,Women,Watches,White
./fashion-product-images/images/50009.jpg,Women,Bra,Grey
./fashion-product-images/images/8445.jpg,Women,Tops,Blue
./fashion-product-images/images/58453.jpg,Men,Watches,Grey
./fashion-product-images/images/13413.jpg,Men,Shirts,Blue
./fashion-product-images/images/19985.jpg,Men,Tshirts,Blue
./fashion-product-images/images/38489.jpg,Women,Belts,Yellow
./fashion-product-images/images/34493.jpg,Women,Skirts,Grey
./fashion-product-images/images/7545.jpg,Men,Tshirts,Green
./fashion-product-images/images/19728.jpg,Women,Shirts,Purple
./fashion-product-images/images/9562.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/47453.jpg,Women,Flats,Black
./fashion-product-images/images/11603.jpg,Women,Kurtas,Grey
./fashion-product-images/images/5556.jpg,Men,Tshirts,Black
./fashion-product-images/images/27208.jpg,Men,Shorts,Beige
./fashion-product-images/images/15955.jpg,Men,Ties,Purple
./fashion-product-images/images/20264.jpg,Men,Tshirts,Black
./fashion-product-images/images/38978.jpg,Men,Shirts,Lavender
./fashion-product-images/images/3253.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/57584.jpg,Women,Lipstick,Coffee Brown
./fashion-product-images/images/6488.jpg,Men,Tshirts,White
./fashion-product-images/images/42530.jpg,Women,Kurtas,Orange
./fashion-product-images/images/16414.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/45834.jpg,Women,Kurtas,Red
./fashion-product-images/images/38944.jpg,Girls,Tops,White
./fashion-product-images/images/59614.jpg,Women,Sarees,Pink
./fashion-product-images/images/2047.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/45135.jpg,Women,Watches,White
./fashion-product-images/images/16552.jpg,Men,Tshirts,Grey
./fashion-product-images/images/7200.jpg,Women,Tops,White
./fashion-product-images/images/9656.jpg,Men,Shirts,Maroon
./fashion-product-images/images/33507.jpg,Women,Capris,White
./fashion-product-images/images/40658.jpg,Women,Kurtas,Multi
./fashion-product-images/images/11721.jpg,Men,Shirts,Green
./fashion-product-images/images/32620.jpg,Men,Track Pants,Black
./fashion-product-images/images/22407.jpg,Men,Shirts,White
./fashion-product-images/images/23690.jpg,Men,Wallets,Black
./fashion-product-images/images/2981.jpg,Men,Tshirts,Blue
./fashion-product-images/images/3338.jpg,Men,Tshirts,White
./fashion-product-images/images/2974.jpg,Women,Tshirts,Green
./fashion-product-images/images/53367.jpg,Unisex,Backpacks,Pink
./fashion-product-images/images/43565.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/54558.jpg,Women,Tunics,Blue
./fashion-product-images/images/8670.jpg,Unisex,Sunglasses,Green
./fashion-product-images/images/33572.jpg,Men,Tshirts,Red
./fashion-product-images/images/34055.jpg,Boys,Capris,Blue
./fashion-product-images/images/48976.jpg,Women,Ring,Silver
./fashion-product-images/images/11455.jpg,Men,Shirts,Black
./fashion-product-images/images/51476.jpg,Men,Jeans,Blue
./fashion-product-images/images/11819.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/44465.jpg,Women,Heels,Red
./fashion-product-images/images/12337.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/59739.jpg,Women,Bra,Pink
./fashion-product-images/images/14945.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/52068.jpg,Men,Tshirts,Black
./fashion-product-images/images/59833.jpg,Men,Shirts,Green
./fashion-product-images/images/20930.jpg,Women,Handbags,Red
./fashion-product-images/images/20015.jpg,Women,Tshirts,Olive
./fashion-product-images/images/53826.jpg,Women,Kurtas,Brown
./fashion-product-images/images/46918.jpg,Men,Perfume and Body Mist,Green
./fashion-product-images/images/41355.jpg,Men,Jeans,NA
./fashion-product-images/images/59989.jpg,Women,Dresses,Black
./fashion-product-images/images/9678.jpg,Men,Tshirts,Grey
./fashion-product-images/images/38848.jpg,Women,Tops,Grey
./fashion-product-images/images/56914.jpg,Women,Heels,Black
./fashion-product-images/images/11306.jpg,Women,Jeans,Blue
./fashion-product-images/images/59893.jpg,Women,Shirts,Blue
./fashion-product-images/images/42611.jpg,Women,Jewellery Set,Gold
./fashion-product-images/images/13745.jpg,Men,Shirts,Blue
./fashion-product-images/images/49468.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/56901.jpg,Women,Heels,Red
./fashion-product-images/images/18983.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/3472.jpg,Men,Water Bottle,Black
./fashion-product-images/images/55845.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/5148.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/19456.jpg,Men,Tshirts,Grey
./fashion-product-images/images/24039.jpg,Men,Tshirts,Black
./fashion-product-images/images/32958.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/51777.jpg,Women,Bra,Blue
./fashion-product-images/images/56875.jpg,Women,Heels,Black
./fashion-product-images/images/56087.jpg,Women,Lip Gloss,Pink
./fashion-product-images/images/32270.jpg,Women,Kurtas,Grey
./fashion-product-images/images/19674.jpg,Women,Tops,Black
./fashion-product-images/images/19938.jpg,Men,Sports Shoes,White
./fashion-product-images/images/47298.jpg,Women,Handbags,Purple
./fashion-product-images/images/32462.jpg,Men,Tshirts,White
./fashion-product-images/images/49714.jpg,Men,Ties,Blue
./fashion-product-images/images/43466.jpg,Women,Night suits,Pink
./fashion-product-images/images/11577.jpg,Women,Kurtas,Cream
./fashion-product-images/images/6363.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/13607.jpg,Men,Innerwear Vests,Grey
./fashion-product-images/images/20184.jpg,Men,Shirts,Green
./fashion-product-images/images/57754.jpg,Women,Face Wash and Cleanser,White
./fashion-product-images/images/15776.jpg,Men,Briefs,Blue
./fashion-product-images/images/45035.jpg,Men,Watches,Grey
./fashion-product-images/images/40521.jpg,Men,Watches,Cream
./fashion-product-images/images/28300.jpg,Men,Sunglasses,Copper
./fashion-product-images/images/48511.jpg,Women,Tops,Black
./fashion-product-images/images/48220.jpg,Women,Sunglasses,Black
./fashion-product-images/images/21546.jpg,Women,Handbags,Pink
./fashion-product-images/images/33192.jpg,Women,Tops,Red
./fashion-product-images/images/3493.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/20156.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/55618.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/1934.jpg,Unisex,Backpacks,Purple
./fashion-product-images/images/18603.jpg,Men,Belts,Black
./fashion-product-images/images/48229.jpg,Men,Sunglasses,Black
./fashion-product-images/images/18501.jpg,Men,Tshirts,Blue
./fashion-product-images/images/30918.jpg,Women,Trousers,Beige
./fashion-product-images/images/7865.jpg,Men,Tshirts,Black
./fashion-product-images/images/9618.jpg,Men,Shirts,Blue
./fashion-product-images/images/25393.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/59732.jpg,Women,Shapewear,Black
./fashion-product-images/images/32444.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/7590.jpg,Men,Tshirts,Black
./fashion-product-images/images/37529.jpg,Boys,Innerwear Vests,Yellow
./fashion-product-images/images/15003.jpg,Men,Sweaters,Grey
./fashion-product-images/images/58187.jpg,Women,Handbags,Peach
./fashion-product-images/images/57123.jpg,Women,Tops,Red
./fashion-product-images/images/15968.jpg,Men,Shirts,Black
./fashion-product-images/images/57086.jpg,Women,Skirts,Pink
./fashion-product-images/images/26153.jpg,Men,Trousers,Black
./fashion-product-images/images/34448.jpg,Women,Flats,Brown
./fashion-product-images/images/49719.jpg,Men,Ties,Blue
./fashion-product-images/images/4007.jpg,Unisex,Basketballs,Orange
./fashion-product-images/images/13342.jpg,Women,Capris,Purple
./fashion-product-images/images/58317.jpg,Men,Socks,White
./fashion-product-images/images/30316.jpg,Men,Tshirts,Pink
./fashion-product-images/images/26867.jpg,Women,Tops,White
./fashion-product-images/images/56217.jpg,Women,Jewellery Set,Silver
./fashion-product-images/images/30760.jpg,Men,Kurtas,Red
./fashion-product-images/images/28007.jpg,Men,Trunk,Grey
./fashion-product-images/images/46865.jpg,Men,Socks,Green
./fashion-product-images/images/45318.jpg,Men,Belts,Black
./fashion-product-images/images/55254.jpg,Women,Kajal and Eyeliner,Blue
./fashion-product-images/images/16898.jpg,Men,Sunglasses,Blue
./fashion-product-images/images/19170.jpg,Men,Tshirts,Olive
./fashion-product-images/images/48660.jpg,Women,Earrings,Silver
./fashion-product-images/images/25789.jpg,Men,Suspenders,Black
./fashion-product-images/images/7418.jpg,Women,Kurtas,Green
./fashion-product-images/images/59507.jpg,Women,Pendant,Silver
./fashion-product-images/images/58297.jpg,Men,Socks,Charcoal
./fashion-product-images/images/10352.jpg,Men,Shirts,White
./fashion-product-images/images/24391.jpg,Women,Kurtas,Orange
./fashion-product-images/images/10851.jpg,Men,Tshirts,Brown
./fashion-product-images/images/45235.jpg,Men,Watches,Black
./fashion-product-images/images/28733.jpg,Women,Kurtas,Green
./fashion-product-images/images/46402.jpg,Men,Tshirts,Blue
./fashion-product-images/images/27783.jpg,Men,Wallets,Black
./fashion-product-images/images/46937.jpg,Men,Perfume and Body Mist,Blue
./fashion-product-images/images/18360.jpg,Men,Socks,Black
./fashion-product-images/images/27271.jpg,Women,Tunics,Red
./fashion-product-images/images/3740.jpg,Men,Caps,Black
./fashion-product-images/images/11901.jpg,Men,Formal Shoes,Maroon
./fashion-product-images/images/26502.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/50667.jpg,Men,Lounge Pants,Grey Melange
./fashion-product-images/images/30323.jpg,Men,Tshirts,Black
./fashion-product-images/images/2620.jpg,Men,Tshirts,Blue
./fashion-product-images/images/50898.jpg,Women,Sarees,Beige
./fashion-product-images/images/44577.jpg,Men,Sandals,Black
./fashion-product-images/images/51695.jpg,Women,Sunglasses,Purple
./fashion-product-images/images/41511.jpg,Men,Caps,Blue
./fashion-product-images/images/21124.jpg,Men,Sweaters,Black
./fashion-product-images/images/45373.jpg,Women,Heels,Black
./fashion-product-images/images/36311.jpg,Boys,Tshirts,Black
./fashion-product-images/images/59575.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/38369.jpg,Men,Belts,Black
./fashion-product-images/images/41009.jpg,Girls,Jeans,Navy Blue
./fashion-product-images/images/53994.jpg,Women,Handbags,White
./fashion-product-images/images/53930.jpg,Women,Handbags,Grey
./fashion-product-images/images/53107.jpg,Women,Earrings,Silver
./fashion-product-images/images/41939.jpg,Women,Flip Flops,Beige
./fashion-product-images/images/36442.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/55388.jpg,Women,Nail Polish,Brown
./fashion-product-images/images/32230.jpg,Women,Kurtas,Mustard
./fashion-product-images/images/15330.jpg,Men,Shorts,Black
./fashion-product-images/images/38402.jpg,Women,Belts,Black
./fashion-product-images/images/13244.jpg,Men,Shorts,Black
./fashion-product-images/images/48501.jpg,Women,Tops,Off White
./fashion-product-images/images/3623.jpg,Men,Flip Flops,Black
./fashion-product-images/images/26493.jpg,Men,Tshirts,White
./fashion-product-images/images/53766.jpg,Men,Tshirts,White
./fashion-product-images/images/26155.jpg,Men,Trousers,Grey
./fashion-product-images/images/12879.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/21637.jpg,Women,Bra,White
./fashion-product-images/images/12726.jpg,Men,Tshirts,Green
./fashion-product-images/images/30679.jpg,Men,Sunglasses,Copper
./fashion-product-images/images/24482.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/48435.jpg,Men,Tshirts,Grey Melange
./fashion-product-images/images/28265.jpg,Men,Deodorant,Blue
./fashion-product-images/images/13783.jpg,Men,Trousers,Khaki
./fashion-product-images/images/35429.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/56874.jpg,Women,Heels,Yellow
./fashion-product-images/images/20763.jpg,Women,Flats,Black
./fashion-product-images/images/33485.jpg,Women,Belts,Grey
./fashion-product-images/images/15366.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/13885.jpg,Men,Shirts,Black
./fashion-product-images/images/34046.jpg,Boys,Shirts,White
./fashion-product-images/images/37525.jpg,Boys,Rompers,White
./fashion-product-images/images/43299.jpg,Men,Flip Flops,Teal
./fashion-product-images/images/34508.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/7844.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/17928.jpg,Men,Track Pants,Black
./fashion-product-images/images/25269.jpg,Women,Handbags,Maroon
./fashion-product-images/images/54229.jpg,Women,Handbags,Khaki
./fashion-product-images/images/14119.jpg,Women,Tshirts,Grey
./fashion-product-images/images/55577.jpg,Women,Compact,Pink
./fashion-product-images/images/49802.jpg,Men,Caps,Black
./fashion-product-images/images/13111.jpg,Men,Shorts,Black
./fashion-product-images/images/27953.jpg,Men,Briefs,White
./fashion-product-images/images/39175.jpg,Women,Kurtas,Orange
./fashion-product-images/images/15365.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/59290.jpg,Men,Watches,Black
./fashion-product-images/images/31206.jpg,Men,Accessory Gift Set,Brown
./fashion-product-images/images/56046.jpg,Women,Lipstick,Red
./fashion-product-images/images/23746.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/16983.jpg,Men,Flip Flops,Red
./fashion-product-images/images/44075.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/18791.jpg,Men,Wallets,Black
./fashion-product-images/images/53613.jpg,Men,Watches,Black
./fashion-product-images/images/49836.jpg,Women,Flip Flops,Gold
./fashion-product-images/images/8050.jpg,Men,Tshirts,Black
./fashion-product-images/images/14721.jpg,Women,Shirts,Purple
./fashion-product-images/images/12677.jpg,Men,Trousers,Grey
./fashion-product-images/images/7186.jpg,Women,Jeans,Blue
./fashion-product-images/images/19849.jpg,Men,Shirts,Blue
./fashion-product-images/images/36770.jpg,Men,Watches,Black
./fashion-product-images/images/58159.jpg,Women,Wallets,Pink
./fashion-product-images/images/4925.jpg,Women,Tops,Green
./fashion-product-images/images/18521.jpg,Women,Sweatshirts,Black
./fashion-product-images/images/27888.jpg,Women,Shirts,White
./fashion-product-images/images/24422.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/13040.jpg,Women,Heels,Blue
./fashion-product-images/images/42594.jpg,Boys,Jeans,Blue
./fashion-product-images/images/27904.jpg,Women,Trousers,Grey
./fashion-product-images/images/43070.jpg,Unisex,Caps,Red
./fashion-product-images/images/12319.jpg,Men,Shirts,Black
./fashion-product-images/images/46422.jpg,Men,Watches,White
./fashion-product-images/images/44387.jpg,Women,Deodorant,Red
./fashion-product-images/images/59966.jpg,Women,Dresses,Black
./fashion-product-images/images/56354.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/33950.jpg,Men,Tshirts,Blue
./fashion-product-images/images/12627.jpg,Men,Tshirts,Black
./fashion-product-images/images/24782.jpg,Women,Belts,Beige
./fashion-product-images/images/28536.jpg,Men,Tshirts,Red
