image_path,gender,article,color
./fashion-product-images/images/4497.jpg,Men,Sports Shoes,White
./fashion-product-images/images/17231.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/6551.jpg,Men,Tshirts,Blue
./fashion-product-images/images/52884.jpg,Women,Sarees,Orange
./fashion-product-images/images/19434.jpg,Men,Caps,Blue
./fashion-product-images/images/44040.jpg,Women,Perfume and Body Mist,Gold
./fashion-product-images/images/53871.jpg,Men,Watches,White
./fashion-product-images/images/46182.jpg,Women,Jewellery Set,Blue
./fashion-product-images/images/32844.jpg,Women,Heels,White
./fashion-product-images/images/57506.jpg,Men,Sandals,Brown
./fashion-product-images/images/5930.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/59252.jpg,Men,Watches,White
./fashion-product-images/images/29296.jpg,Women,Tshirts,Black
./fashion-product-images/images/24789.jpg,Women,Handbags,Brown
./fashion-product-images/images/57679.jpg,Women,Body Lotion,Yellow
./fashion-product-images/images/25677.jpg,Women,Watches,Black
./fashion-product-images/images/57104.jpg,Women,Tops,Red
./fashion-product-images/images/31791.jpg,Women,Tops,Grey
./fashion-product-images/images/33419.jpg,Women,Handbags,Teal
./fashion-product-images/images/44945.jpg,Women,Trousers,Navy Blue
./fashion-product-images/images/5393.jpg,Men,Sports Shoes,White
./fashion-product-images/images/59564.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/41940.jpg,Women,Flip Flops,Black
./fashion-product-images/images/49575.jpg,Men,Belts,Black
./fashion-product-images/images/57475.jpg,Men,Sandals,Black
./fashion-product-images/images/21252.jpg,Unisex,Duffel Bag,Black
./fashion-product-images/images/59098.jpg,Women,Bra,Purple
./fashion-product-images/images/15058.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/26665.jpg,Men,Casual Shoes,White
./fashion-product-images/images/37593.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/11642.jpg,Women,Watches,Black
./fashion-product-images/images/44054.jpg,Men,Deodorant,Black
./fashion-product-images/images/58293.jpg,Men,Socks,Black
./fashion-product-images/images/52149.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/43400.jpg,Men,Socks,Multi
./fashion-product-images/images/17444.jpg,Men,Watches,Silver
./fashion-product-images/images/38368.jpg,Men,Belts,Brown
./fashion-product-images/images/33930.jpg,Women,Watches,Silver
./fashion-product-images/images/20955.jpg,Men,Flip Flops,Red
./fashion-product-images/images/49995.jpg,Women,Camisoles,Beige
./fashion-product-images/images/13549.jpg,Women,Casual Shoes,Grey
./fashion-product-images/images/46334.jpg,Women,Sports Shoes,White
./fashion-product-images/images/36415.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/34527.jpg,Men,Sandals,Brown
./fashion-product-images/images/45832.jpg,Women,Kurtas,White
./fashion-product-images/images/30665.jpg,Men,Sunglasses,Black
./fashion-product-images/images/39539.jpg,Women,Bra,Pink
./fashion-product-images/images/19703.jpg,Men,Shirts,Black
./fashion-product-images/images/14332.jpg,Men,Sports Shoes,White
./fashion-product-images/images/17625.jpg,Men,Track Pants,Black
./fashion-product-images/images/36321.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/30152.jpg,Men,Belts,Black
./fashion-product-images/images/17215.jpg,Women,Sunglasses,Purple
./fashion-product-images/images/25729.jpg,Women,Belts,Brown
./fashion-product-images/images/22623.jpg,Men,Tshirts,Grey
./fashion-product-images/images/38178.jpg,Women,Sunglasses,Black
./fashion-product-images/images/9484.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/4825.jpg,Men,Track Pants,Grey
./fashion-product-images/images/45143.jpg,Men,Watches,Silver
./fashion-product-images/images/11644.jpg,Men,Watches,Black
./fashion-product-images/images/41529.jpg,Men,Belts,Brown
./fashion-product-images/images/12389.jpg,Men,Ties,Green
./fashion-product-images/images/17019.jpg,Women,Flats,Brown
./fashion-product-images/images/6617.jpg,Men,Shirts,Black
./fashion-product-images/images/56871.jpg,Women,Heels,Black
./fashion-product-images/images/40064.jpg,Men,Tshirts,Black
./fashion-product-images/images/27386.jpg,Men,Night suits,Red
./fashion-product-images/images/43577.jpg,Girls,Tops,Peach
./fashion-product-images/images/11587.jpg,Women,Kurtis,White
./fashion-product-images/images/15772.jpg,Men,Briefs,Red
./fashion-product-images/images/42552.jpg,Women,Kurtas,Beige
./fashion-product-images/images/45610.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/16445.jpg,Men,Sweatshirts,Grey
./fashion-product-images/images/16046.jpg,Men,Shirts,Brown
./fashion-product-images/images/45904.jpg,Men,Watches,Grey
./fashion-product-images/images/12167.jpg,Women,Dupatta,Pink
./fashion-product-images/images/5685.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/19092.jpg,Women,Kurtas,Pink
./fashion-product-images/images/33503.jpg,Women,Dresses,White
./fashion-product-images/images/20714.jpg,Men,Casual Shoes,Coffee Brown
./fashion-product-images/images/35692.jpg,Men,Casual Shoes,White
./fashion-product-images/images/34393.jpg,Men,Tshirts,Red
./fashion-product-images/images/12753.jpg,Men,Jeans,Black
./fashion-product-images/images/3095.jpg,Men,Tshirts,Red
./fashion-product-images/images/44695.jpg,Women,Tunics,Red
./fashion-product-images/images/37423.jpg,Women,Handbags,Purple
./fashion-product-images/images/25410.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/51027.jpg,Women,Bra,Brown
./fashion-product-images/images/40459.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/37197.jpg,Women,Jeans,Navy Blue
./fashion-product-images/images/54189.jpg,Men,Briefs,Red
./fashion-product-images/images/5092.jpg,Men,Tshirts,Purple
./fashion-product-images/images/7644.jpg,Men,Belts,Brown
./fashion-product-images/images/32604.jpg,Men,Wallets,Brown
./fashion-product-images/images/50622.jpg,Men,Briefs,White
./fashion-product-images/images/48327.jpg,Women,Handbags,Green
./fashion-product-images/images/47551.jpg,Women,Heels,White
./fashion-product-images/images/57077.jpg,Women,Jeans,Blue
./fashion-product-images/images/1993.jpg,Women,Tshirts,Grey
./fashion-product-images/images/1525.jpg,Unisex,Backpacks,Navy Blue
./fashion-product-images/images/15252.jpg,Men,Sandals,Olive
./fashion-product-images/images/18969.jpg,Men,Sweaters,Blue
./fashion-product-images/images/24273.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/1787.jpg,Men,Sports Shoes,White
./fashion-product-images/images/41713.jpg,Women,Heels,Orange
./fashion-product-images/images/26057.jpg,Men,Shirts,Purple
./fashion-product-images/images/22209.jpg,Men,Tshirts,Green
./fashion-product-images/images/5848.jpg,Men,Tshirts,Grey
./fashion-product-images/images/48827.jpg,Women,Pendant,Silver
./fashion-product-images/images/10805.jpg,Men,Shirts,Black
./fashion-product-images/images/6742.jpg,Women,Sports Shoes,White
./fashion-product-images/images/40286.jpg,Unisex,Sandals,Purple
./fashion-product-images/images/37555.jpg,Girls,Gloves,Pink
./fashion-product-images/images/27059.jpg,Women,Handbags,Grey
./fashion-product-images/images/45663.jpg,Men,Innerwear Vests,Black
./fashion-product-images/images/13737.jpg,Men,Shirts,Black
./fashion-product-images/images/12909.jpg,Men,Shirts,Red
./fashion-product-images/images/21577.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/15306.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/25284.jpg,Women,Handbags,Brown
./fashion-product-images/images/3700.jpg,Women,Tshirts,Purple
./fashion-product-images/images/21734.jpg,Women,Heels,White
./fashion-product-images/images/15948.jpg,Men,Ties,Burgundy
./fashion-product-images/images/7880.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/22205.jpg,Men,Shirts,Red
./fashion-product-images/images/23860.jpg,Men,Flip Flops,Brown
./fashion-product-images/images/19741.jpg,Women,Caps,Black
./fashion-product-images/images/22718.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/28912.jpg,Men,Laptop Bag,Black
./fashion-product-images/images/52919.jpg,Women,Sarees,White
./fashion-product-images/images/32843.jpg,Women,Heels,Gold
./fashion-product-images/images/31785.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/3080.jpg,Men,Tshirts,White
./fashion-product-images/images/42536.jpg,Women,Kurtas,Multi
./fashion-product-images/images/20183.jpg,Men,Shirts,Maroon
./fashion-product-images/images/37719.jpg,Men,Tshirts,Blue
./fashion-product-images/images/41134.jpg,Women,Jeggings,Grey
./fashion-product-images/images/47406.jpg,Women,Wallets,Red
./fashion-product-images/images/12908.jpg,Men,Shirts,Red
./fashion-product-images/images/3734.jpg,Men,Tshirts,Purple
./fashion-product-images/images/55238.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/57202.jpg,Women,Tunics,Blue
./fashion-product-images/images/56476.jpg,Women,Nail Polish,Gold
./fashion-product-images/images/19890.jpg,Men,Belts,Khaki
./fashion-product-images/images/24543.jpg,Women,Tops,Beige
./fashion-product-images/images/59501.jpg,Women,Pendant,Gold
./fashion-product-images/images/36514.jpg,Men,Belts,Green
./fashion-product-images/images/55127.jpg,Women,Nail Polish,Purple
./fashion-product-images/images/59634.jpg,Women,Sarees,Green
./fashion-product-images/images/11121.jpg,Women,Caps,Blue
./fashion-product-images/images/11378.jpg,Men,Shirts,White
./fashion-product-images/images/12258.jpg,Men,Shirts,Grey
./fashion-product-images/images/34000.jpg,Women,Tops,Black
./fashion-product-images/images/4634.jpg,Men,Sports Shoes,White
./fashion-product-images/images/40163.jpg,Men,Sunglasses,Silver
./fashion-product-images/images/6520.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/55869.jpg,Women,Nail Polish,Red
./fashion-product-images/images/19809.jpg,Men,Sweaters,Grey
./fashion-product-images/images/55151.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/39577.jpg,Women,Heels,Pink
./fashion-product-images/images/49408.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/32729.jpg,Unisex,Sports Shoes,Black
./fashion-product-images/images/15551.jpg,Men,Socks,White
./fashion-product-images/images/28558.jpg,Men,Tshirts,White
./fashion-product-images/images/20432.jpg,Women,Wallets,Brown
./fashion-product-images/images/20216.jpg,Men,Sweaters,Red
./fashion-product-images/images/34778.jpg,Women,Handbags,White
./fashion-product-images/images/7132.jpg,Women,Tshirts,Green
./fashion-product-images/images/30251.jpg,Men,Flip Flops,Green
./fashion-product-images/images/4443.jpg,Unisex,Casual Shoes,White
./fashion-product-images/images/7731.jpg,Men,Flip Flops,Grey
./fashion-product-images/images/27879.jpg,Women,Tops,Blue
./fashion-product-images/images/55535.jpg,Women,Eyeshadow,Multi
./fashion-product-images/images/21868.jpg,Girls,Tops,Pink
./fashion-product-images/images/26149.jpg,Men,Trousers,Charcoal
./fashion-product-images/images/21210.jpg,Men,Casual Shoes,White
./fashion-product-images/images/35047.jpg,Women,Kurtas,Black
./fashion-product-images/images/21337.jpg,Men,Sunglasses,Gold
./fashion-product-images/images/4431.jpg,Men,Tshirts,Black
./fashion-product-images/images/1541.jpg,Men,Sports Shoes,White
./fashion-product-images/images/20532.jpg,Women,Wallets,Black
./fashion-product-images/images/58918.jpg,Men,Ties,Red
./fashion-product-images/images/32354.jpg,Men,Watches,White
./fashion-product-images/images/52839.jpg,Women,Earrings,Pink
./fashion-product-images/images/55818.jpg,Women,Night suits,White
./fashion-product-images/images/15868.jpg,Unisex,Sandals,Brown
./fashion-product-images/images/17064.jpg,Women,Belts,Navy Blue
./fashion-product-images/images/43475.jpg,Men,Casual Shoes,Olive
./fashion-product-images/images/27631.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/18133.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/52304.jpg,Women,Pendant,Blue
./fashion-product-images/images/43302.jpg,Women,Dresses,Purple
./fashion-product-images/images/7247.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/59981.jpg,Women,Dresses,Black
./fashion-product-images/images/35209.jpg,Women,Backpacks,Pink
./fashion-product-images/images/2347.jpg,Men,Tshirts,White
./fashion-product-images/images/20002.jpg,Women,Tops,Black
./fashion-product-images/images/34461.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/17298.jpg,Men,Socks,White
./fashion-product-images/images/56450.jpg,Women,Nail Polish,Beige
./fashion-product-images/images/42422.jpg,Women,Kurtas,Cream
./fashion-product-images/images/45207.jpg,Women,Watches,Pink
./fashion-product-images/images/9620.jpg,Men,Shirts,Purple
./fashion-product-images/images/24166.jpg,Women,Kurtis,Navy Blue
./fashion-product-images/images/33844.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/24363.jpg,Women,Kurtas,Green
./fashion-product-images/images/2546.jpg,Men,Flip Flops,Black
./fashion-product-images/images/51316.jpg,Unisex,Backpacks,Grey
./fashion-product-images/images/22980.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/10384.jpg,Women,Watches,Purple
./fashion-product-images/images/23102.jpg,Men,Accessory Gift Set,Blue
./fashion-product-images/images/50589.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/27584.jpg,Men,Tshirts,White
./fashion-product-images/images/3983.jpg,Men,Tshirts,White
./fashion-product-images/images/38922.jpg,Girls,Tshirts,Green
./fashion-product-images/images/21468.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/5109.jpg,Women,Tops,Black
./fashion-product-images/images/12878.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/34543.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/53874.jpg,Men,Sports Shoes,White
./fashion-product-images/images/3266.jpg,Men,Tshirts,Red
./fashion-product-images/images/49713.jpg,Men,Ties,Blue
./fashion-product-images/images/34119.jpg,Men,Sandals,Brown
./fashion-product-images/images/26870.jpg,Women,Tshirts,Black
./fashion-product-images/images/28138.jpg,Men,Shorts,Black
./fashion-product-images/images/36773.jpg,Women,Watches,White
./fashion-product-images/images/35062.jpg,Men,Belts,Yellow
./fashion-product-images/images/6061.jpg,Men,Tshirts,White
./fashion-product-images/images/57959.jpg,Women,Sarees,Turquoise Blue
./fashion-product-images/images/59814.jpg,Men,Trousers,Navy Blue
./fashion-product-images/images/52420.jpg,Women,Nightdress,Cream
./fashion-product-images/images/26686.jpg,Men,Flip Flops,Red
./fashion-product-images/images/48111.jpg,Women,Shorts,Brown
./fashion-product-images/images/59974.jpg,Women,Dresses,Black
./fashion-product-images/images/28377.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/43734.jpg,Women,Bangle,Gold
./fashion-product-images/images/14504.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/4247.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/13559.jpg,Women,Heels,Black
./fashion-product-images/images/19622.jpg,Women,Tops,Green
./fashion-product-images/images/43967.jpg,Women,Perfume and Body Mist,Red
./fashion-product-images/images/48577.jpg,Men,Bracelet,Steel
./fashion-product-images/images/23327.jpg,Women,Kurtas,Brown
./fashion-product-images/images/56495.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/57493.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/50581.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/51331.jpg,Men,Rain Jacket,Black
./fashion-product-images/images/28296.jpg,Men,Sunglasses,Black
./fashion-product-images/images/50560.jpg,Men,Briefs,Black
./fashion-product-images/images/27896.jpg,Women,Tops,Gold
./fashion-product-images/images/42845.jpg,Women,Handbags,Brown
./fashion-product-images/images/3273.jpg,Men,Tshirts,Green
./fashion-product-images/images/6936.jpg,Men,Tshirts,Blue
./fashion-product-images/images/12099.jpg,Women,Kurtas,Pink
./fashion-product-images/images/39605.jpg,Women,Heels,Gold
./fashion-product-images/images/19403.jpg,Men,Tshirts,Grey
./fashion-product-images/images/56650.jpg,Women,Kurtis,Purple
./fashion-product-images/images/3777.jpg,Men,Tshirts,Pink
./fashion-product-images/images/46715.jpg,Women,Perfume and Body Mist,Green
./fashion-product-images/images/59968.jpg,Women,Dresses,Black
./fashion-product-images/images/51891.jpg,Women,Wallets,Brown
./fashion-product-images/images/27408.jpg,Women,Capris,Grey Melange
./fashion-product-images/images/12535.jpg,Men,Tshirts,Grey
./fashion-product-images/images/28504.jpg,Men,Shorts,Black
./fashion-product-images/images/20784.jpg,Women,Flats,Black
./fashion-product-images/images/18317.jpg,Men,Shirts,Maroon
./fashion-product-images/images/39482.jpg,Unisex,Backpacks,Red
./fashion-product-images/images/58737.jpg,Women,Tshirts,Black
./fashion-product-images/images/59995.jpg,Women,Dresses,Black
./fashion-product-images/images/57015.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/59453.jpg,Men,Shirts,Purple
./fashion-product-images/images/12140.jpg,Women,Kurtas,Red
./fashion-product-images/images/55968.jpg,Women,Lipstick,Pink
